Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap,Score,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Std,Delta_Beta_MeanAbs,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_HL_Std,WRS_N_Windows,Regime_Active,Regime_Min_RT,Regime_CV,Regime_Detail,ADF_pval,Spread_Kurt,Zero_Cross_500,Score_Detail
SNXUSDT / FILUSDT,SNXUSDT,FILUSDT,DeFi,Infra,False,1500,66.8,35,58,0.603,9.5,0.020303,0.010661,0.8472,0.604,56.0,8.8,18.3,25,4/4,5,0.374,Q1:12rt/13sig | Q2:5rt/14sig | Q3:12rt/19sig | Q4:6rt/13sig,0.0053,0.08,22,"{'rt_freq': 5.7, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 13.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SEIUSDT / OPUSDT,SEIUSDT,OPUSDT,L1,L2,False,971,49.5,17,33,0.515,7.6,0.016743,0.010757,1.034,0.383,46.7,10.9,21.9,15,4/4,2,0.348,Q1:5rt/7sig | Q2:6rt/10sig | Q3:2rt/9sig | Q4:4rt/7sig,0.1826,1.39,17,"{'rt_freq': 4.6, 'rt_completion': 7.9, 'beta_smooth': 0.0, 'wrs_fast': 10.9, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
INJUSDT / ARBUSDT,INJUSDT,ARBUSDT,L1,L2,False,1116,49.5,16,39,0.41,6.1,0.021943,0.012518,0.9036,0.533,33.3,18.2,13.0,18,4/4,2,0.42,Q1:3rt/9sig | Q2:6rt/8sig | Q3:6rt/14sig | Q4:2rt/9sig,0.046,-0.27,11,"{'rt_freq': 3.6, 'rt_completion': 5.3, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 5.2, 'regime_active': 12.0, 'regime_consist': 4.6, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ARBUSDT / SNXUSDT,ARBUSDT,SNXUSDT,L2,DeFi,False,1116,49.2,21,52,0.404,8.0,0.020491,0.011393,0.7189,0.498,27.8,26.4,31.9,18,4/4,3,0.434,Q1:3rt/13sig | Q2:8rt/10sig | Q3:7rt/15sig | Q4:3rt/14sig,0.0035,1.09,26,"{'rt_freq': 4.8, 'rt_completion': 5.1, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 3.3, 'regime_active': 12.0, 'regime_consist': 4.5, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
JUPUSDT / GRTUSDT,JUPUSDT,GRTUSDT,DeFi,Infra,False,802,49.2,11,22,0.5,6.2,0.012642,0.008953,0.781,0.351,33.3,11.8,5.9,12,4/4,2,0.408,Q1:2rt/4sig | Q2:5rt/8sig | Q3:2rt/4sig | Q4:3rt/7sig,0.0336,4.49,30,"{'rt_freq': 3.7, 'rt_completion': 7.5, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.7, 'adf': 8.0, 'kurt_penalty': -1.5, 'data_bonus': 1.0}"
ETHUSDT / FTMUSDT,ETHUSDT,FTMUSDT,L1,L1,True,1047,49.1,22,43,0.512,9.0,0.00826,0.006041,0.372,0.592,6.2,16.5,31.0,16,4/4,3,0.49,Q1:4rt/5sig | Q2:5rt/13sig | Q3:10rt/14sig | Q4:3rt/11sig,0.0411,-0.55,36,"{'rt_freq': 5.4, 'rt_completion': 7.8, 'beta_smooth': 1.7, 'wrs_fast': 1.5, 'wrs_median_hl': 5.6, 'regime_active': 12.0, 'regime_consist': 4.1, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
AVAXUSDT / ADAUSDT,AVAXUSDT,ADAUSDT,L1,Other,False,1500,49.0,31,55,0.564,8.4,0.015998,0.009822,1.1315,0.335,24.0,14.4,23.4,25,4/4,5,0.469,Q1:6rt/11sig | Q2:14rt/21sig | Q3:6rt/16sig | Q4:5rt/7sig,0.1574,-0.94,24,"{'rt_freq': 5.0, 'rt_completion': 9.1, 'beta_smooth': 0.0, 'wrs_fast': 5.6, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / OPUSDT,DOTUSDT,OPUSDT,L1,L2,False,1411,49.0,17,54,0.315,4.9,0.012775,0.007828,0.5975,0.518,33.3,15.5,10.2,24,4/4,1,0.694,Q1:1rt/12sig | Q2:9rt/16sig | Q3:3rt/16sig | Q4:4rt/10sig,0.007,2.13,31,"{'rt_freq': 3.0, 'rt_completion': 2.9, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 5.9, 'regime_active': 12.0, 'regime_consist': 2.5, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SNXUSDT / IMXUSDT,SNXUSDT,IMXUSDT,DeFi,Gaming,False,1500,48.7,23,50,0.46,6.2,0.011345,0.008096,0.7435,0.355,44.0,11.0,10.2,25,4/4,3,0.354,Q1:8rt/11sig | Q2:8rt/16sig | Q3:3rt/12sig | Q4:5rt/13sig,0.3455,-1.49,36,"{'rt_freq': 3.7, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 10.3, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / STXUSDT,AVAXUSDT,STXUSDT,L1,L1,True,1500,48.6,21,54,0.389,5.7,0.015379,0.009182,0.7859,0.459,20.8,21.4,16.3,24,4/4,3,0.229,Q1:5rt/12sig | Q2:6rt/13sig | Q3:5rt/15sig | Q4:3rt/14sig,0.0194,1.42,35,"{'rt_freq': 3.4, 'rt_completion': 4.7, 'beta_smooth': 0.0, 'wrs_fast': 4.9, 'wrs_median_hl': 4.5, 'regime_active': 12.0, 'regime_consist': 6.2, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / GRTUSDT,NEARUSDT,GRTUSDT,L1,Infra,False,1500,48.6,33,63,0.524,9.0,0.015454,0.008345,0.9123,0.344,33.3,11.0,27.7,24,4/4,3,0.459,Q1:3rt/14sig | Q2:14rt/22sig | Q3:9rt/13sig | Q4:8rt/15sig,0.4715,-0.54,12,"{'rt_freq': 5.4, 'rt_completion': 8.1, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
TIAUSDT / ARBUSDT,TIAUSDT,ARBUSDT,L1,L2,False,894,48.5,18,39,0.462,8.9,0.015236,0.01053,0.8132,0.374,23.1,15.2,80.1,13,4/4,1,0.711,Q1:9rt/10sig | Q2:6rt/12sig | Q3:1rt/9sig | Q4:2rt/8sig,0.0017,0.49,21,"{'rt_freq': 5.3, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 5.4, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 2.3, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ICPUSDT / FILUSDT,ICPUSDT,FILUSDT,L1,Infra,False,1500,48.5,24,51,0.471,6.5,0.015764,0.00936,0.8755,0.425,40.0,12.0,7.4,25,4/4,4,0.307,Q1:5rt/12sig | Q2:4rt/14sig | Q3:9rt/17sig | Q4:7rt/10sig,0.3448,-1.13,25,"{'rt_freq': 3.9, 'rt_completion': 6.8, 'beta_smooth': 0.0, 'wrs_fast': 9.3, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / OPUSDT,INJUSDT,OPUSDT,L1,L2,False,1411,48.4,24,52,0.462,7.0,0.023899,0.012942,0.6889,0.744,39.1,14.9,27.0,23,4/4,3,0.312,Q1:3rt/14sig | Q2:7rt/12sig | Q3:8rt/13sig | Q4:6rt/14sig,0.5726,-0.6,13,"{'rt_freq': 4.2, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 9.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
WLDUSDT / IMXUSDT,WLDUSDT,IMXUSDT,Infra,Gaming,False,993,48.4,17,33,0.515,7.4,0.015906,0.010582,1.0226,0.39,13.3,12.7,4.2,15,4/4,1,0.509,Q1:1rt/7sig | Q2:7rt/10sig | Q3:4rt/9sig | Q4:5rt/8sig,0.0028,0.03,32,"{'rt_freq': 4.4, 'rt_completion': 7.9, 'beta_smooth': 0.0, 'wrs_fast': 3.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
DOTUSDT / GRTUSDT,DOTUSDT,GRTUSDT,L1,Infra,False,1500,48.2,33,66,0.5,9.0,0.009926,0.006391,0.7005,0.318,28.0,15.6,10.3,25,4/4,5,0.262,Q1:8rt/17sig | Q2:11rt/20sig | Q3:5rt/16sig | Q4:9rt/14sig,0.2837,-0.68,35,"{'rt_freq': 5.4, 'rt_completion': 7.5, 'beta_smooth': 0.1, 'wrs_fast': 6.5, 'wrs_median_hl': 5.8, 'regime_active': 12.0, 'regime_consist': 5.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / ARBUSDT,ATOMUSDT,ARBUSDT,L1,L2,False,1116,48.2,18,40,0.45,6.8,0.010388,0.007132,0.6518,0.459,27.8,21.4,10.7,18,4/4,3,0.509,Q1:3rt/9sig | Q2:8rt/9sig | Q3:3rt/10sig | Q4:3rt/13sig,0.0123,-0.46,29,"{'rt_freq': 4.1, 'rt_completion': 6.2, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 4.5, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
LINKUSDT / AAVEUSDT,LINKUSDT,AAVEUSDT,DeFi,DeFi,True,1500,48.1,25,53,0.472,6.8,0.019873,0.011195,0.6625,0.678,32.0,13.7,92.1,25,4/4,3,0.398,Q1:6rt/8sig | Q2:10rt/18sig | Q3:3rt/11sig | Q4:6rt/17sig,0.1845,0.26,30,"{'rt_freq': 4.1, 'rt_completion': 6.8, 'beta_smooth': 0.0, 'wrs_fast': 7.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
JUPUSDT / IMXUSDT,JUPUSDT,IMXUSDT,DeFi,Gaming,False,802,48.0,11,22,0.5,6.2,0.015928,0.010287,0.555,0.578,16.7,15.6,6.8,12,4/4,1,0.396,Q1:4rt/7sig | Q2:3rt/6sig | Q3:1rt/4sig | Q4:3rt/5sig,0.0,3.81,23,"{'rt_freq': 3.7, 'rt_completion': 7.5, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 5.9, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 10.0, 'kurt_penalty': -0.8, 'data_bonus': 1.0}"
IMXUSDT / ADAUSDT,IMXUSDT,ADAUSDT,Gaming,Other,False,1500,47.8,34,59,0.576,9.2,0.023277,0.014228,1.2139,0.414,20.0,14.6,34.4,25,4/4,5,0.348,Q1:5rt/12sig | Q2:13rt/17sig | Q3:7rt/18sig | Q4:9rt/12sig,0.8872,-0.84,23,"{'rt_freq': 5.5, 'rt_completion': 9.4, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SEIUSDT / INJUSDT,SEIUSDT,INJUSDT,L1,L1,True,971,47.7,18,34,0.529,8.1,0.017901,0.009942,1.0444,0.242,20.0,15.4,6.6,15,4/4,1,0.561,Q1:1rt/7sig | Q2:6rt/8sig | Q3:3rt/9sig | Q4:7rt/10sig,0.0214,3.4,17,"{'rt_freq': 4.8, 'rt_completion': 8.2, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.9, 'regime_active': 12.0, 'regime_consist': 3.5, 'adf': 8.0, 'kurt_penalty': -0.4, 'data_bonus': 1.0}"
ICPUSDT / ETCUSDT,ICPUSDT,ETCUSDT,L1,Other,False,1500,47.6,19,58,0.328,5.2,0.020539,0.013453,1.0155,0.523,12.0,14.9,9.7,25,4/4,3,0.316,Q1:4rt/19sig | Q2:7rt/13sig | Q3:6rt/14sig | Q4:3rt/13sig,0.0037,-0.62,18,"{'rt_freq': 3.1, 'rt_completion': 3.2, 'beta_smooth': 0.0, 'wrs_fast': 2.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LINKUSDT / LTCUSDT,LINKUSDT,LTCUSDT,DeFi,Other,False,1500,47.6,32,61,0.525,8.7,0.040723,0.018407,1.0265,0.868,28.0,14.1,28.1,25,4/4,4,0.405,Q1:6rt/14sig | Q2:11rt/23sig | Q3:12rt/15sig | Q4:4rt/10sig,0.4154,-0.49,23,"{'rt_freq': 5.2, 'rt_completion': 8.1, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
TIAUSDT / RUNEUSDT,TIAUSDT,RUNEUSDT,L1,DeFi,False,894,47.6,18,37,0.486,8.9,0.030499,0.014458,0.67,0.856,23.1,20.7,21.0,13,4/4,4,0.111,Q1:4rt/11sig | Q2:5rt/7sig | Q3:4rt/10sig | Q4:5rt/9sig,0.0711,-0.02,16,"{'rt_freq': 5.3, 'rt_completion': 7.2, 'beta_smooth': 0.0, 'wrs_fast': 5.4, 'wrs_median_hl': 4.6, 'regime_active': 12.0, 'regime_consist': 7.1, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
CRVUSDT / TRXUSDT,CRVUSDT,TRXUSDT,DeFi,Other,False,1500,47.3,24,63,0.381,6.5,0.061083,0.036441,1.2537,1.196,28.0,21.7,15.3,25,4/4,4,0.264,Q1:4rt/11sig | Q2:5rt/15sig | Q3:7rt/17sig | Q4:8rt/20sig,0.0701,-0.39,20,"{'rt_freq': 3.9, 'rt_completion': 4.5, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 4.4, 'regime_active': 12.0, 'regime_consist': 5.9, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
UNIUSDT / GRTUSDT,UNIUSDT,GRTUSDT,DeFi,Infra,False,1500,47.2,19,55,0.345,5.2,0.016923,0.011256,0.6365,0.48,20.0,14.8,13.7,25,4/4,2,0.404,Q1:6rt/12sig | Q2:7rt/14sig | Q3:2rt/14sig | Q4:4rt/16sig,0.043,-0.25,25,"{'rt_freq': 3.1, 'rt_completion': 3.6, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / CRVUSDT,AVAXUSDT,CRVUSDT,L1,DeFi,False,1500,47.2,29,63,0.46,7.9,0.022037,0.011843,0.813,0.704,39.1,14.8,24.5,23,4/4,3,0.525,Q1:12rt/14sig | Q2:4rt/16sig | Q3:9rt/21sig | Q4:3rt/13sig,0.3989,-1.29,25,"{'rt_freq': 4.7, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 9.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 3.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / GRTUSDT,AVAXUSDT,GRTUSDT,L1,Infra,False,1500,47.1,31,58,0.534,8.4,0.016032,0.008881,0.8623,0.395,25.0,17.4,12.1,24,4/4,1,0.57,Q1:8rt/13sig | Q2:8rt/15sig | Q3:13rt/22sig | Q4:1rt/8sig,0.1004,-0.26,41,"{'rt_freq': 5.0, 'rt_completion': 8.4, 'beta_smooth': 0.0, 'wrs_fast': 5.8, 'wrs_median_hl': 5.4, 'regime_active': 12.0, 'regime_consist': 3.4, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
OPUSDT / IMXUSDT,OPUSDT,IMXUSDT,L2,Gaming,False,1411,47.0,23,50,0.46,6.7,0.015305,0.009861,0.7934,0.373,16.7,13.3,16.6,24,4/4,3,0.425,Q1:3rt/12sig | Q2:9rt/12sig | Q3:8rt/17sig | Q4:4rt/11sig,0.0719,-0.13,23,"{'rt_freq': 4.0, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.6, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LINKUSDT / ADAUSDT,LINKUSDT,ADAUSDT,DeFi,Other,False,1500,46.9,29,57,0.509,7.9,0.015715,0.009444,0.7945,0.419,28.0,17.4,15.4,25,4/4,5,0.314,Q1:11rt/16sig | Q2:6rt/13sig | Q3:7rt/13sig | Q4:5rt/15sig,0.2859,-1.06,9,"{'rt_freq': 4.7, 'rt_completion': 7.7, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 5.4, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
OPUSDT / FETUSDT,OPUSDT,FETUSDT,L2,Infra,False,1411,46.8,27,61,0.443,7.8,0.034029,0.015059,0.6922,0.811,34.8,17.2,32.8,23,4/4,4,0.319,Q1:10rt/15sig | Q2:4rt/14sig | Q3:6rt/15sig | Q4:8rt/18sig,0.9793,0.4,13,"{'rt_freq': 4.7, 'rt_completion': 6.1, 'beta_smooth': 0.0, 'wrs_fast': 8.1, 'wrs_median_hl': 5.5, 'regime_active': 12.0, 'regime_consist': 5.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
STXUSDT / FILUSDT,STXUSDT,FILUSDT,L1,Infra,False,1500,46.7,26,59,0.441,7.1,0.017748,0.011402,0.993,0.372,29.2,13.4,18.7,24,4/4,5,0.172,Q1:7rt/18sig | Q2:8rt/15sig | Q3:6rt/18sig | Q4:5rt/8sig,0.6987,-0.95,17,"{'rt_freq': 4.2, 'rt_completion': 6.0, 'beta_smooth': 0.0, 'wrs_fast': 6.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 6.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
GRTUSDT / WLDUSDT,GRTUSDT,WLDUSDT,Infra,Infra,True,993,46.6,16,35,0.457,7.0,0.009439,0.006291,0.7077,0.283,26.7,11.5,10.8,15,4/4,2,0.346,Q1:5rt/7sig | Q2:5rt/9sig | Q3:3rt/7sig | Q4:2rt/12sig,0.0554,-1.13,9,"{'rt_freq': 4.2, 'rt_completion': 6.4, 'beta_smooth': 0.6, 'wrs_fast': 6.2, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
DOTUSDT / NEARUSDT,DOTUSDT,NEARUSDT,L1,L1,True,1500,46.3,29,68,0.426,7.9,0.010308,0.006384,0.7062,0.41,32.0,12.3,31.0,25,4/4,5,0.314,Q1:9rt/14sig | Q2:10rt/20sig | Q3:5rt/17sig | Q4:5rt/18sig,0.9538,-0.79,1,"{'rt_freq': 4.7, 'rt_completion': 5.7, 'beta_smooth': 0.0, 'wrs_fast': 7.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / CRVUSDT,BNBUSDT,CRVUSDT,L1,DeFi,False,1500,46.3,26,62,0.419,7.1,0.01369,0.008053,0.2863,0.884,34.8,17.1,53.7,23,4/4,5,0.255,Q1:7rt/14sig | Q2:5rt/20sig | Q3:9rt/15sig | Q4:5rt/14sig,0.4194,-0.86,18,"{'rt_freq': 4.2, 'rt_completion': 5.5, 'beta_smooth': 0.0, 'wrs_fast': 8.1, 'wrs_median_hl': 5.5, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / SNXUSDT,NEARUSDT,SNXUSDT,L1,DeFi,False,1500,46.3,29,69,0.42,7.9,0.01902,0.012438,0.8364,0.552,33.3,16.2,15.4,24,4/4,4,0.303,Q1:4rt/18sig | Q2:7rt/21sig | Q3:7rt/10sig | Q4:10rt/20sig,0.2806,-0.7,27,"{'rt_freq': 4.7, 'rt_completion': 5.5, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 5.7, 'regime_active': 12.0, 'regime_consist': 5.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / OPUSDT,NEARUSDT,OPUSDT,L1,L2,False,1411,46.2,23,58,0.397,6.7,0.018278,0.01063,0.6626,0.58,41.7,14.2,18.8,24,4/4,2,0.433,Q1:2rt/14sig | Q2:8rt/16sig | Q3:8rt/13sig | Q4:5rt/16sig,0.3667,-0.93,29,"{'rt_freq': 4.0, 'rt_completion': 4.9, 'beta_smooth': 0.0, 'wrs_fast': 9.7, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LTCUSDT / ETCUSDT,LTCUSDT,ETCUSDT,Other,Other,True,1500,46.2,29,63,0.46,7.9,0.015333,0.010069,0.6809,0.648,20.0,14.6,16.8,25,4/4,4,0.343,Q1:4rt/16sig | Q2:7rt/17sig | Q3:11rt/19sig | Q4:7rt/11sig,0.1453,-0.53,28,"{'rt_freq': 4.7, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.3, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ALGOUSDT / CRVUSDT,ALGOUSDT,CRVUSDT,L1,DeFi,False,1500,46.1,23,61,0.377,6.2,0.016684,0.010624,0.7462,0.506,33.3,22.7,40.8,24,4/4,2,0.498,Q1:6rt/20sig | Q2:2rt/16sig | Q3:10rt/16sig | Q4:5rt/10sig,0.0901,0.06,22,"{'rt_freq': 3.7, 'rt_completion': 4.4, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 4.2, 'regime_active': 12.0, 'regime_consist': 4.0, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / PENDLEUSDT,INJUSDT,PENDLEUSDT,L1,DeFi,False,1014,46.0,24,43,0.558,10.2,0.017474,0.011453,0.7145,0.725,26.7,23.4,22.3,15,4/4,3,0.289,Q1:7rt/14sig | Q2:7rt/10sig | Q3:3rt/8sig | Q4:7rt/11sig,0.8872,-0.23,11,"{'rt_freq': 6.1, 'rt_completion': 9.0, 'beta_smooth': 0.0, 'wrs_fast': 6.2, 'wrs_median_hl': 4.0, 'regime_active': 12.0, 'regime_consist': 5.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
INJUSDT / JUPUSDT,INJUSDT,JUPUSDT,L1,DeFi,False,802,46.0,11,23,0.478,6.2,0.013187,0.00956,0.8891,0.361,16.7,12.5,6.4,12,4/4,2,0.2,Q1:2rt/5sig | Q2:3rt/5sig | Q3:2rt/7sig | Q4:3rt/6sig,0.0005,6.97,27,"{'rt_freq': 3.7, 'rt_completion': 7.0, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 6.4, 'adf': 10.0, 'kurt_penalty': -4.0, 'data_bonus': 1.0}"
WLDUSDT / ETCUSDT,WLDUSDT,ETCUSDT,Infra,Other,False,993,46.0,16,35,0.457,7.0,0.028472,0.020232,1.5876,0.421,13.3,16.0,10.0,15,4/4,3,0.306,Q1:4rt/7sig | Q2:6rt/10sig | Q3:3rt/11sig | Q4:3rt/8sig,0.0182,-0.53,27,"{'rt_freq': 4.2, 'rt_completion': 6.4, 'beta_smooth': 0.0, 'wrs_fast': 3.1, 'wrs_median_hl': 5.8, 'regime_active': 12.0, 'regime_consist': 5.6, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
STXUSDT / IMXUSDT,STXUSDT,IMXUSDT,L1,Gaming,False,1500,45.9,29,57,0.509,7.9,0.014111,0.009403,0.7985,0.354,28.0,13.2,22.9,25,4/4,4,0.505,Q1:6rt/12sig | Q2:5rt/16sig | Q3:13rt/16sig | Q4:4rt/13sig,0.2612,-0.61,16,"{'rt_freq': 4.7, 'rt_completion': 7.7, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / FILUSDT,ATOMUSDT,FILUSDT,L1,Infra,False,1500,45.9,24,56,0.429,6.5,0.010726,0.007317,0.7164,0.423,12.0,13.0,6.5,25,4/4,4,0.312,Q1:4rt/10sig | Q2:9rt/19sig | Q3:5rt/15sig | Q4:6rt/13sig,0.0926,-0.63,23,"{'rt_freq': 3.9, 'rt_completion': 5.7, 'beta_smooth': 0.0, 'wrs_fast': 2.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FTMUSDT / ICPUSDT,FTMUSDT,ICPUSDT,L1,L1,True,1047,45.8,15,34,0.441,6.1,0.023142,0.014665,1.0991,0.381,20.0,22.2,51.7,15,4/4,1,0.476,Q1:4rt/9sig | Q2:1rt/5sig | Q3:6rt/11sig | Q4:4rt/9sig,0.0325,-0.36,23,"{'rt_freq': 3.7, 'rt_completion': 6.0, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 4.3, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
NEARUSDT / ADAUSDT,NEARUSDT,ADAUSDT,L1,Other,False,1500,45.7,28,68,0.412,7.6,0.02256,0.014231,1.1198,0.497,29.2,18.6,30.2,24,4/4,6,0.143,Q1:6rt/15sig | Q2:8rt/20sig | Q3:8rt/18sig | Q4:6rt/15sig,0.3915,-0.91,16,"{'rt_freq': 4.6, 'rt_completion': 5.3, 'beta_smooth': 0.0, 'wrs_fast': 6.8, 'wrs_median_hl': 5.1, 'regime_active': 12.0, 'regime_consist': 6.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
