Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap_Bars,Coint_pval,Half_Life,Beta,Beta_CV,Beta_Std,Corr_Range,Corr_Std,Corr_Mean,Rolling_Coint_%,ADF_pval,Pass_Coint,Pass_HL,Pass_Rolling,Pass_BetaCV,Pass_Corr,Filters_Passed
SNXUSDT / RUNEUSDT,SNXUSDT,RUNEUSDT,DeFi,DeFi,True,1500,0.6863,164.7,0.666,0.906,0.5218,0.669,0.157,0.651,3.2,0.4423,False,False,False,False,False,0
SNXUSDT / PENDLEUSDT,SNXUSDT,PENDLEUSDT,DeFi,DeFi,True,1013,0.9738,664.4,-0.0136,1.075,0.5298,0.401,0.109,0.634,2.6,0.9199,False,False,False,False,True,1
SNXUSDT / JUPUSDT,SNXUSDT,JUPUSDT,DeFi,DeFi,True,801,0.089,59.9,1.0192,0.841,0.6155,0.389,0.107,0.665,7.1,0.0424,True,True,False,False,True,3
SNXUSDT / FETUSDT,SNXUSDT,FETUSDT,DeFi,Infra,False,1500,0.9336,356.8,0.041,0.961,0.4932,0.507,0.131,0.614,6.3,0.8179,False,False,False,False,True,1
SNXUSDT / GRTUSDT,SNXUSDT,GRTUSDT,DeFi,Infra,False,1500,0.5677,137.4,0.8964,0.641,0.4638,0.567,0.146,0.691,12.7,0.3211,False,False,False,False,False,0
SNXUSDT / FILUSDT,SNXUSDT,FILUSDT,DeFi,Infra,False,1500,0.0188,40.0,1.0573,0.605,0.5121,0.617,0.169,0.661,36.5,0.0042,True,True,True,False,False,3
SNXUSDT / WLDUSDT,SNXUSDT,WLDUSDT,DeFi,Infra,False,992,0.0579,41.2,0.8949,0.579,0.3676,0.614,0.175,0.594,5.3,0.016,True,True,False,False,False,2
SNXUSDT / IMXUSDT,SNXUSDT,IMXUSDT,DeFi,Gaming,False,1500,0.6197,112.6,0.843,0.355,0.264,0.61,0.136,0.668,31.7,0.3706,False,True,True,False,False,2
SNXUSDT / TRXUSDT,SNXUSDT,TRXUSDT,DeFi,Other,False,1500,0.1785,61.4,-0.885,1.785,1.5807,0.584,0.122,0.434,6.3,0.1106,False,True,False,False,False,1
SNXUSDT / ADAUSDT,SNXUSDT,ADAUSDT,DeFi,Other,False,1500,0.9449,435.4,0.214,0.57,0.5637,0.569,0.118,0.658,14.3,0.8436,False,False,False,False,False,0
SNXUSDT / XRPUSDT,SNXUSDT,XRPUSDT,DeFi,Other,False,1500,0.3167,75.7,-0.6621,1.255,0.9522,0.69,0.158,0.529,1.6,0.1374,False,True,False,False,False,1
SNXUSDT / LTCUSDT,SNXUSDT,LTCUSDT,DeFi,Other,False,1500,0.9385,390.0,0.1249,0.881,0.9393,0.5,0.097,0.611,1.6,0.8287,False,False,False,False,True,1
SNXUSDT / ETCUSDT,SNXUSDT,ETCUSDT,DeFi,Other,False,1500,0.3988,101.3,1.6678,0.632,0.6633,0.596,0.141,0.691,4.8,0.1889,False,True,False,False,False,1
CRVUSDT / RUNEUSDT,CRVUSDT,RUNEUSDT,DeFi,DeFi,True,1500,0.3344,114.3,0.169,0.806,0.5321,0.689,0.168,0.647,4.8,0.1477,False,True,False,False,False,1
CRVUSDT / PENDLEUSDT,CRVUSDT,PENDLEUSDT,DeFi,DeFi,True,1013,0.5755,91.7,0.102,0.862,0.5135,0.463,0.13,0.61,5.1,0.3287,False,True,False,False,True,2
CRVUSDT / JUPUSDT,CRVUSDT,JUPUSDT,DeFi,DeFi,True,801,0.7528,105.6,0.1923,0.763,0.5453,0.524,0.142,0.6,3.6,0.5234,False,True,False,False,True,2
CRVUSDT / FETUSDT,CRVUSDT,FETUSDT,DeFi,Infra,False,1500,0.2425,86.1,-0.1419,0.75,0.4231,0.478,0.113,0.582,4.8,0.0962,False,True,False,False,True,2
CRVUSDT / GRTUSDT,CRVUSDT,GRTUSDT,DeFi,Infra,False,1500,0.4562,124.1,0.3589,0.53,0.464,0.477,0.116,0.663,4.8,0.2294,False,False,False,False,True,1
CRVUSDT / FILUSDT,CRVUSDT,FILUSDT,DeFi,Infra,False,1500,0.5336,103.8,0.5903,0.492,0.4586,0.482,0.097,0.658,7.9,0.291,False,True,False,False,True,2
CRVUSDT / WLDUSDT,CRVUSDT,WLDUSDT,DeFi,Infra,False,992,0.5703,89.2,0.1672,0.637,0.3738,0.565,0.131,0.567,7.9,0.3238,False,True,False,False,False,1
CRVUSDT / IMXUSDT,CRVUSDT,IMXUSDT,DeFi,Gaming,False,1500,0.2831,111.2,0.2324,0.532,0.3944,0.569,0.131,0.631,4.8,0.1179,False,True,False,False,False,1
CRVUSDT / TRXUSDT,CRVUSDT,TRXUSDT,DeFi,Other,False,1500,0.1541,72.8,-0.3817,1.195,1.4993,0.64,0.128,0.474,3.2,0.0533,False,True,False,False,False,1
CRVUSDT / ADAUSDT,CRVUSDT,ADAUSDT,DeFi,Other,False,1500,0.4512,135.7,0.6493,0.428,0.4684,0.486,0.109,0.676,4.8,0.226,False,False,False,False,True,1
CRVUSDT / XRPUSDT,CRVUSDT,XRPUSDT,DeFi,Other,False,1500,0.2589,94.8,-0.0912,0.864,0.8377,0.62,0.141,0.574,3.2,0.1048,False,True,False,False,False,1
CRVUSDT / LTCUSDT,CRVUSDT,LTCUSDT,DeFi,Other,False,1500,0.5039,143.4,0.8798,0.594,0.7445,0.477,0.094,0.634,1.6,0.2663,False,False,False,False,True,1
CRVUSDT / ETCUSDT,CRVUSDT,ETCUSDT,DeFi,Other,False,1500,0.2521,109.4,0.9916,0.493,0.599,0.569,0.103,0.694,12.7,0.101,False,True,False,False,False,1
RUNEUSDT / PENDLEUSDT,RUNEUSDT,PENDLEUSDT,DeFi,DeFi,True,1013,0.932,949.3,0.4852,0.858,0.6487,0.502,0.148,0.589,10.3,0.8157,False,False,False,False,True,1
RUNEUSDT / JUPUSDT,RUNEUSDT,JUPUSDT,DeFi,DeFi,True,801,0.0128,43.8,1.3691,0.477,0.4283,0.509,0.149,0.692,10.7,0.0025,True,True,False,False,True,3
RUNEUSDT / FETUSDT,RUNEUSDT,FETUSDT,DeFi,Infra,False,1500,0.8974,325.5,0.4617,0.535,0.4149,0.648,0.144,0.614,6.3,0.7461,False,False,False,False,False,0
RUNEUSDT / GRTUSDT,RUNEUSDT,GRTUSDT,DeFi,Infra,False,1500,0.1805,59.9,1.1592,0.838,0.6531,0.577,0.16,0.7,1.6,0.0652,False,True,False,False,False,1
RUNEUSDT / FILUSDT,RUNEUSDT,FILUSDT,DeFi,Infra,False,1500,0.5879,117.8,0.9978,0.914,0.7436,0.674,0.152,0.635,15.9,0.34,False,True,True,False,False,2
RUNEUSDT / WLDUSDT,RUNEUSDT,WLDUSDT,DeFi,Infra,False,992,0.0048,32.4,1.0367,0.559,0.4165,0.77,0.195,0.567,15.8,0.0008,True,True,True,False,False,3
RUNEUSDT / IMXUSDT,RUNEUSDT,IMXUSDT,DeFi,Gaming,False,1500,0.0269,47.5,1.0591,0.923,0.6057,0.666,0.17,0.668,1.6,0.0064,True,True,False,False,False,2
RUNEUSDT / TRXUSDT,RUNEUSDT,TRXUSDT,DeFi,Other,False,1500,0.851,249.5,-0.3667,1.468,1.8792,0.663,0.167,0.456,9.5,0.6643,False,False,False,False,False,0
RUNEUSDT / ADAUSDT,RUNEUSDT,ADAUSDT,DeFi,Other,False,1500,0.7993,537.9,0.7844,0.973,0.8865,0.638,0.186,0.679,4.8,0.5887,False,False,False,False,False,0
RUNEUSDT / XRPUSDT,RUNEUSDT,XRPUSDT,DeFi,Other,False,1500,0.8191,208.2,-0.3622,1.464,1.2137,0.642,0.194,0.565,7.9,0.614,False,False,False,False,False,0
RUNEUSDT / LTCUSDT,RUNEUSDT,LTCUSDT,DeFi,Other,False,1500,0.7383,610.6,0.4947,1.355,1.5843,0.493,0.148,0.657,7.9,0.51,False,False,False,False,True,1
RUNEUSDT / ETCUSDT,RUNEUSDT,ETCUSDT,DeFi,Other,False,1500,0.3441,93.8,1.848,1.046,1.0771,0.538,0.142,0.694,7.9,0.1536,False,True,False,False,True,2
PENDLEUSDT / JUPUSDT,PENDLEUSDT,JUPUSDT,DeFi,DeFi,True,801,0.291,41.3,0.5761,0.477,0.3823,0.413,0.102,0.639,0.0,0.1228,False,True,False,False,True,2
PENDLEUSDT / FETUSDT,PENDLEUSDT,FETUSDT,DeFi,Infra,False,1013,0.457,107.5,0.6501,0.445,0.2762,0.552,0.148,0.604,7.7,0.2301,False,True,False,False,False,1
PENDLEUSDT / GRTUSDT,PENDLEUSDT,GRTUSDT,DeFi,Infra,False,1013,0.5582,140.6,0.4632,0.484,0.3657,0.542,0.153,0.653,5.1,0.3103,False,False,False,False,True,1
PENDLEUSDT / FILUSDT,PENDLEUSDT,FILUSDT,DeFi,Infra,False,1013,0.6304,154.5,0.294,0.685,0.518,0.552,0.158,0.602,2.6,0.3797,False,False,False,False,False,0
PENDLEUSDT / WLDUSDT,PENDLEUSDT,WLDUSDT,DeFi,Infra,False,992,0.4434,123.2,0.2637,0.577,0.3455,0.69,0.191,0.546,2.6,0.22,False,False,False,False,False,0
PENDLEUSDT / IMXUSDT,PENDLEUSDT,IMXUSDT,DeFi,Gaming,False,1013,0.6473,153.9,0.33,0.78,0.4707,0.576,0.161,0.624,0.0,0.3973,False,False,False,False,False,0
PENDLEUSDT / TRXUSDT,PENDLEUSDT,TRXUSDT,DeFi,Other,False,1013,0.9407,249.4,0.643,1.601,2.0859,0.476,0.122,0.363,5.1,0.8334,False,False,False,False,True,1
PENDLEUSDT / ADAUSDT,PENDLEUSDT,ADAUSDT,DeFi,Other,False,1013,0.4182,118.1,1.0917,0.905,0.696,0.543,0.14,0.592,10.3,0.2019,False,True,False,False,True,2
PENDLEUSDT / XRPUSDT,PENDLEUSDT,XRPUSDT,DeFi,Other,False,1013,0.8377,204.7,0.3003,4.7,1.3198,0.629,0.183,0.5,5.1,0.6419,False,False,False,False,False,0
PENDLEUSDT / LTCUSDT,PENDLEUSDT,LTCUSDT,DeFi,Other,False,1013,0.3101,84.4,1.6012,0.864,1.1068,0.429,0.107,0.561,5.1,0.1327,False,True,False,False,True,2
PENDLEUSDT / ETCUSDT,PENDLEUSDT,ETCUSDT,DeFi,Other,False,1013,0.4537,139.1,1.1394,0.541,0.6513,0.327,0.069,0.7,7.7,0.2244,False,False,False,False,True,1
JUPUSDT / FETUSDT,JUPUSDT,FETUSDT,DeFi,Infra,False,801,0.0622,26.8,0.7372,0.383,0.2136,0.482,0.114,0.667,10.7,0.0175,True,True,False,False,True,3
JUPUSDT / GRTUSDT,JUPUSDT,GRTUSDT,DeFi,Infra,False,801,0.1066,30.5,0.7897,0.351,0.2741,0.446,0.121,0.753,21.4,0.0337,False,True,True,False,True,3
JUPUSDT / FILUSDT,JUPUSDT,FILUSDT,DeFi,Infra,False,801,0.1469,37.7,0.9179,0.482,0.3993,0.503,0.14,0.673,3.6,0.05,False,True,False,False,True,2
JUPUSDT / WLDUSDT,JUPUSDT,WLDUSDT,DeFi,Infra,False,801,0.3332,62.4,0.633,0.447,0.2538,0.539,0.124,0.655,7.1,0.1466,False,True,False,False,True,2
JUPUSDT / IMXUSDT,JUPUSDT,IMXUSDT,DeFi,Gaming,False,801,0.0001,49.2,0.6542,0.578,0.321,0.388,0.108,0.717,3.6,0.0,True,True,False,False,True,3
JUPUSDT / TRXUSDT,JUPUSDT,TRXUSDT,DeFi,Other,False,801,0.5313,63.5,-1.0566,2.73,1.4576,0.498,0.112,0.329,7.1,0.2896,False,True,False,False,True,2
JUPUSDT / ADAUSDT,JUPUSDT,ADAUSDT,DeFi,Other,False,801,0.9309,311.7,0.6346,0.588,0.48,0.455,0.135,0.699,25.0,0.8113,False,False,True,False,True,2
JUPUSDT / XRPUSDT,JUPUSDT,XRPUSDT,DeFi,Other,False,801,0.897,159.1,-0.3795,0.792,0.7597,0.671,0.192,0.569,3.6,0.7429,False,False,False,False,False,0
JUPUSDT / LTCUSDT,JUPUSDT,LTCUSDT,DeFi,Other,False,801,0.9572,250.3,0.996,0.521,0.6053,0.49,0.145,0.604,10.7,0.8741,False,False,False,False,True,1
JUPUSDT / ETCUSDT,JUPUSDT,ETCUSDT,DeFi,Other,False,801,0.073,38.8,1.5379,0.472,0.4988,0.426,0.125,0.691,17.9,0.0209,True,True,True,False,True,4
FETUSDT / GRTUSDT,FETUSDT,GRTUSDT,Infra,Infra,True,1500,0.8682,362.7,0.9167,0.442,0.4684,0.488,0.111,0.749,1.6,0.6899,False,False,False,False,True,1
FETUSDT / FILUSDT,FETUSDT,FILUSDT,Infra,Infra,True,1500,0.8627,389.0,0.2,0.529,0.5769,0.601,0.159,0.659,4.8,0.6817,False,False,False,False,False,0
FETUSDT / WLDUSDT,FETUSDT,WLDUSDT,Infra,Infra,True,992,0.1896,88.2,0.785,0.384,0.3044,0.764,0.189,0.664,5.3,0.069,False,True,False,False,False,1
FETUSDT / IMXUSDT,FETUSDT,IMXUSDT,Infra,Gaming,False,1500,0.8948,383.3,0.801,0.565,0.4783,0.558,0.14,0.644,11.1,0.7387,False,False,False,False,False,0
FETUSDT / TRXUSDT,FETUSDT,TRXUSDT,Infra,Other,False,1500,0.9008,391.4,0.707,1.485,2.2374,0.687,0.115,0.378,3.2,0.7499,False,False,False,False,False,0
FETUSDT / ADAUSDT,FETUSDT,ADAUSDT,Infra,Other,False,1500,0.8172,356.8,1.0205,0.759,0.9011,0.521,0.12,0.621,1.6,0.6104,False,False,False,False,True,1
FETUSDT / XRPUSDT,FETUSDT,XRPUSDT,Infra,Other,False,1500,0.8863,421.5,0.4036,1.349,1.3538,0.594,0.163,0.485,3.2,0.7227,False,False,False,False,False,0
FETUSDT / LTCUSDT,FETUSDT,LTCUSDT,Infra,Other,False,1500,0.7851,210.1,1.9465,0.885,1.4824,0.511,0.141,0.572,6.3,0.5652,False,False,False,False,True,1
FETUSDT / ETCUSDT,FETUSDT,ETCUSDT,Infra,Other,False,1500,0.878,454.5,0.8886,0.72,1.0154,0.481,0.13,0.641,1.6,0.7078,False,False,False,False,True,1
GRTUSDT / FILUSDT,GRTUSDT,FILUSDT,Infra,Infra,True,1500,0.849,90.7,0.862,0.204,0.2177,0.516,0.149,0.736,15.9,0.6064,False,True,True,True,True,4
GRTUSDT / WLDUSDT,GRTUSDT,WLDUSDT,Infra,Infra,True,992,0.1533,37.6,0.8264,0.283,0.2003,0.711,0.177,0.716,10.5,0.0529,False,True,False,True,False,2
GRTUSDT / IMXUSDT,GRTUSDT,IMXUSDT,Infra,Gaming,False,1500,0.0904,29.1,0.8528,0.302,0.2464,0.65,0.154,0.735,14.3,0.027,True,True,False,False,False,2
GRTUSDT / TRXUSDT,GRTUSDT,TRXUSDT,Infra,Other,False,1500,0.7262,171.1,-0.3143,1.413,1.5525,0.597,0.119,0.452,11.1,0.4906,False,False,False,False,False,0
GRTUSDT / ADAUSDT,GRTUSDT,ADAUSDT,Infra,Other,False,1500,0.9517,429.0,0.7604,0.435,0.5103,0.399,0.103,0.729,7.9,0.8605,False,False,False,False,True,1
GRTUSDT / XRPUSDT,GRTUSDT,XRPUSDT,Infra,Other,False,1500,0.7158,166.3,-0.2295,1.0,0.9456,0.49,0.151,0.593,4.8,0.4778,False,False,False,False,True,1
GRTUSDT / LTCUSDT,GRTUSDT,LTCUSDT,Infra,Other,False,1500,0.9324,406.2,1.0204,0.67,0.914,0.521,0.12,0.663,7.9,0.8149,False,False,False,False,True,1
GRTUSDT / ETCUSDT,GRTUSDT,ETCUSDT,Infra,Other,False,1500,0.1045,59.5,1.5856,0.387,0.4932,0.505,0.144,0.719,20.6,0.0328,False,True,True,False,True,3
FILUSDT / WLDUSDT,FILUSDT,WLDUSDT,Infra,Infra,True,992,0.0423,21.7,0.7024,0.389,0.2137,0.653,0.145,0.663,7.9,0.011,True,True,False,False,False,2
FILUSDT / IMXUSDT,FILUSDT,IMXUSDT,Infra,Gaming,False,1500,0.1009,71.6,0.7271,0.382,0.2623,0.706,0.164,0.669,12.7,0.0644,False,True,False,False,False,1
FILUSDT / TRXUSDT,FILUSDT,TRXUSDT,Infra,Other,False,1500,0.2343,70.0,-0.67,1.53,1.2469,0.64,0.12,0.458,9.5,0.1,False,True,False,False,False,1
FILUSDT / ADAUSDT,FILUSDT,ADAUSDT,Infra,Other,False,1500,0.8547,263.5,0.5334,0.424,0.4246,0.423,0.097,0.713,4.8,0.6688,False,False,False,False,True,1
FILUSDT / XRPUSDT,FILUSDT,XRPUSDT,Infra,Other,False,1500,0.206,81.2,-0.4445,1.02,0.8447,0.51,0.111,0.593,6.3,0.0774,False,True,False,False,True,2
FILUSDT / LTCUSDT,FILUSDT,LTCUSDT,Infra,Other,False,1500,0.7619,260.2,0.5171,0.622,0.6786,0.418,0.092,0.673,3.2,0.5352,False,False,False,False,True,1
FILUSDT / ETCUSDT,FILUSDT,ETCUSDT,Infra,Other,False,1500,0.0167,47.1,1.6105,0.361,0.399,0.514,0.126,0.735,22.2,0.0037,True,True,True,False,True,4
WLDUSDT / IMXUSDT,WLDUSDT,IMXUSDT,Infra,Gaming,False,992,0.0139,23.6,0.9128,0.39,0.3994,0.811,0.212,0.614,28.9,0.003,True,True,True,False,False,3
WLDUSDT / TRXUSDT,WLDUSDT,TRXUSDT,Infra,Other,False,992,0.6514,92.8,-1.0077,1.696,2.082,0.542,0.117,0.32,0.0,0.4037,False,True,False,False,True,2
WLDUSDT / ADAUSDT,WLDUSDT,ADAUSDT,Infra,Other,False,992,0.9488,403.1,0.4638,0.614,0.8412,0.786,0.178,0.574,2.6,0.8523,False,False,False,False,False,0
WLDUSDT / XRPUSDT,WLDUSDT,XRPUSDT,Infra,Other,False,992,0.8339,130.6,-0.6121,1.043,1.2698,0.583,0.159,0.508,0.0,0.6364,False,False,False,False,False,0
WLDUSDT / LTCUSDT,WLDUSDT,LTCUSDT,Infra,Other,False,992,0.9626,532.3,0.6566,0.602,1.1035,0.603,0.157,0.539,7.9,0.8876,False,False,False,False,False,0
WLDUSDT / ETCUSDT,WLDUSDT,ETCUSDT,Infra,Other,False,992,0.0654,38.0,2.0662,0.421,0.6685,0.613,0.158,0.624,28.9,0.0185,True,True,True,False,False,3
IMXUSDT / TRXUSDT,IMXUSDT,TRXUSDT,Gaming,Other,False,1500,0.8715,220.4,-0.3774,1.421,1.9347,0.605,0.119,0.442,6.3,0.6971,False,False,False,False,False,0
IMXUSDT / ADAUSDT,IMXUSDT,ADAUSDT,Gaming,Other,False,1500,0.9622,751.2,0.6749,0.414,0.5025,0.588,0.123,0.692,7.9,0.8866,False,False,False,False,False,0
IMXUSDT / XRPUSDT,IMXUSDT,XRPUSDT,Gaming,Other,False,1500,0.8103,190.9,-0.3485,1.21,1.1127,0.627,0.158,0.57,1.6,0.6012,False,False,False,False,False,0
IMXUSDT / LTCUSDT,IMXUSDT,LTCUSDT,Gaming,Other,False,1500,0.9692,944.0,0.6866,1.023,1.3033,0.604,0.123,0.633,3.2,0.9059,False,False,False,False,False,0
IMXUSDT / ETCUSDT,IMXUSDT,ETCUSDT,Gaming,Other,False,1500,0.1944,81.1,1.6966,0.574,0.7633,0.593,0.131,0.703,6.3,0.1081,False,True,False,False,False,1
TRXUSDT / ADAUSDT,TRXUSDT,ADAUSDT,Other,Other,True,1500,0.9517,571.9,0.578,1.311,0.2619,0.743,0.148,0.507,11.1,0.8784,False,False,False,False,False,0
TRXUSDT / XRPUSDT,TRXUSDT,XRPUSDT,Other,Other,True,1500,0.3334,69.6,0.7567,1.082,0.2746,0.733,0.15,0.446,14.3,0.1468,False,True,False,False,False,1
TRXUSDT / LTCUSDT,TRXUSDT,LTCUSDT,Other,Other,True,1500,0.9417,450.8,0.8335,1.547,0.4193,0.732,0.13,0.434,6.3,0.8835,False,False,False,False,False,0
TRXUSDT / ETCUSDT,TRXUSDT,ETCUSDT,Other,Other,True,1500,0.7165,165.0,-0.692,1.579,0.3547,0.664,0.124,0.477,1.6,0.4776,False,False,False,False,False,0
ADAUSDT / XRPUSDT,ADAUSDT,XRPUSDT,Other,Other,True,1500,0.5542,127.0,0.3042,0.838,0.6919,0.551,0.116,0.739,4.8,0.3094,False,False,False,False,False,0
ADAUSDT / LTCUSDT,ADAUSDT,LTCUSDT,Other,Other,True,1500,0.4819,100.2,1.127,0.804,0.8332,0.437,0.102,0.694,7.9,0.2491,False,True,False,False,True,2
ADAUSDT / ETCUSDT,ADAUSDT,ETCUSDT,Other,Other,True,1500,0.5649,148.3,0.6814,0.474,0.4887,0.419,0.091,0.749,7.9,0.3526,False,False,False,False,True,1
XRPUSDT / LTCUSDT,XRPUSDT,LTCUSDT,Other,Other,True,1500,0.9191,245.9,1.6877,1.011,0.7329,0.613,0.139,0.631,15.9,0.7867,False,False,True,False,False,1
XRPUSDT / ETCUSDT,XRPUSDT,ETCUSDT,Other,Other,True,1500,0.7423,187.5,-0.5713,1.083,0.6455,0.486,0.116,0.632,9.5,0.5099,False,False,False,False,True,1
LTCUSDT / ETCUSDT,LTCUSDT,ETCUSDT,Other,Other,True,1500,0.3337,64.8,0.252,0.648,0.441,0.343,0.069,0.743,14.3,0.1473,False,True,False,False,True,2
