Rank,Pair,Symbol_Y,Symbol_X,Score,Score_rt_frequency,Score_beta_smoothness,Score_window_reversion,Score_regime_stability,Score_adf,Score_kurtosis_penalty,Score_data_bonus,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Best_Ref_Lookback,Lookback_Scan,Delta_Beta_Std,Delta_Beta_Rel,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_N_Windows,Regime_Quality,Regime_Total,Regime_Consistency,Regime_Detail,ADF_Pvalue,Spread_Kurtosis,Overlap_Days
149,DOTUSDT-POLUSDT,DOTUSDT,POLUSDT,69.9,28.46,10.0,1.0,23.47,5.0,-0.0,1.96,17,27,0.6296,13.072,100,"[{""lookback"": 100, ""n_rt"": 17, ""n_sig"": 27, ""rt_comp"": 0.6296296296296297, ""rt_annual"": 13.072105263157894, ""rt_per_bar"": 0.03571428571428571, ""lb_stability_bonus"": 1.0, ""combined"": 0.017843075144801362}, {""lookback"": 130, ""n_rt"": 13, ""n_sig"": 26, ""rt_comp"": 0.5, ""rt_annual"": 10.670224719101123, ""rt_per_bar"": 0.02914798206278027, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.010726951118998941}, {""lookback"": 155, ""n_rt"": 10, ""n_sig"": 21, ""rt_comp"": 0.47619047619047616, ""rt_annual"": 8.696428571428571, ""rt_per_bar"": 0.023752969121140142, ""lb_stability_bonus"": 1.075, ""combined"": 0.008390685174675158}, {""lookback"": 180, ""n_rt"": 8, ""n_sig"": 18, ""rt_comp"": 0.4444444444444444, ""rt_annual"": 7.39746835443038, ""rt_per_bar"": 0.020202020202020204, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.006638778355950074}, {""lookback"": 210, ""n_rt"": 8, ""n_sig"": 14, ""rt_comp"": 0.5714285714285714, ""rt_annual"": 8.005479452054795, ""rt_per_bar"": 0.02185792349726776, ""lb_stability_bonus"": 1.15, ""combined"": 0.010857995789804497}]",0.0102,0.011964,0.852571,0.2781,0.25,11.64,4,4,4,0.8472,"[{""regime"": 1, ""n_rt"": 3, ""n_sig"": 6, ""completion"": 0.5, ""annual_freq"": 9.286016949152543}, {""regime"": 2, ""n_rt"": 5, ""n_sig"": 8, ""completion"": 0.625, ""annual_freq"": 15.476694915254237}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 8, ""completion"": 0.75, ""annual_freq"": 18.572033898305087}, {""regime"": 4, ""n_rt"": 3, ""n_sig"": 6, ""completion"": 0.5, ""annual_freq"": 9.286016949152543}]",0.001412,0.0913,575
150,UNIUSDT-FILUSDT,UNIUSDT,FILUSDT,69.88,26.5,10.0,0.0,23.38,5.0,-0.0,5.0,34,63,0.5397,9.071,130,"[{""lookback"": 100, ""n_rt"": 33, ""n_sig"": 64, ""rt_comp"": 0.515625, ""rt_annual"": 8.615618298784847, ""rt_per_bar"": 0.023571428571428573, ""lb_stability_bonus"": 1.0, ""combined"": 0.00872743962343738}, {""lookback"": 130, ""n_rt"": 34, ""n_sig"": 63, ""rt_comp"": 0.5396825396825397, ""rt_annual"": 9.071219868517167, ""rt_per_bar"": 0.024817518248175182, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.010241856882104302}, {""lookback"": 155, ""n_rt"": 28, ""n_sig"": 53, ""rt_comp"": 0.5283018867924528, ""rt_annual"": 7.609375, ""rt_per_bar"": 0.020817843866171002, ""lb_stability_bonus"": 1.075, ""combined"": 0.0085934480103506}, {""lookback"": 180, ""n_rt"": 21, ""n_sig"": 46, ""rt_comp"": 0.45652173913043476, ""rt_annual"": 5.8152009097801365, ""rt_per_bar"": 0.015909090909090907, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0054425785238184895}, {""lookback"": 210, ""n_rt"": 17, ""n_sig"": 44, ""rt_comp"": 0.38636363636363635, ""rt_annual"": 4.8171062839410395, ""rt_per_bar"": 0.01317829457364341, ""lb_stability_bonus"": 1.15, ""combined"": 0.003639581247971354}]",0.017221,0.024326,0.707933,0.5347,0.1053,18.89,19,4,4,0.8375,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 16, ""completion"": 0.625, ""annual_freq"": 10.711143695014663}, {""regime"": 2, ""n_rt"": 8, ""n_sig"": 15, ""completion"": 0.5333333333333333, ""annual_freq"": 8.56891495601173}, {""regime"": 3, ""n_rt"": 11, ""n_sig"": 18, ""completion"": 0.6111111111111112, ""annual_freq"": 11.782258064516128}, {""regime"": 4, ""n_rt"": 4, ""n_sig"": 14, ""completion"": 0.2857142857142857, ""annual_freq"": 4.259475218658892}]",0.000253,1.1121,1499
151,LINKUSDT-FILUSDT,LINKUSDT,FILUSDT,69.88,27.51,10.0,0.0,22.38,5.0,-0.0,5.0,41,70,0.5857,10.704,100,"[{""lookback"": 100, ""n_rt"": 41, ""n_sig"": 70, ""rt_comp"": 0.5857142857142857, ""rt_annual"": 10.704253037884204, ""rt_per_bar"": 0.029285714285714286, ""lb_stability_bonus"": 1.0, ""combined"": 0.013127576146752471}, {""lookback"": 130, ""n_rt"": 32, ""n_sig"": 59, ""rt_comp"": 0.5423728813559322, ""rt_annual"": 8.537618699780863, ""rt_per_bar"": 0.02335766423357664, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.009711563690289844}, {""lookback"": 155, ""n_rt"": 22, ""n_sig"": 50, ""rt_comp"": 0.44, ""rt_annual"": 5.978794642857143, ""rt_per_bar"": 0.016356877323420074, ""lb_stability_bonus"": 1.075, ""combined"": 0.005132014508317962}, {""lookback"": 180, ""n_rt"": 26, ""n_sig"": 54, ""rt_comp"": 0.48148148148148145, ""rt_annual"": 7.199772554965883, ""rt_per_bar"": 0.019696969696969695, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.007298539192768207}, {""lookback"": 210, ""n_rt"": 15, ""n_sig"": 45, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 4.250387897595035, ""rt_per_bar"": 0.011627906976744186, ""lb_stability_bonus"": 1.15, ""combined"": 0.0025734605022018197}]",0.019964,0.029733,0.671446,0.5524,0.1579,17.58,19,4,4,0.7378,"[{""regime"": 1, ""n_rt"": 18, ""n_sig"": 19, ""completion"": 0.9473684210526315, ""annual_freq"": 18.83810888252149}, {""regime"": 2, ""n_rt"": 7, ""n_sig"": 19, ""completion"": 0.3684210526315789, ""annual_freq"": 7.3259312320916905}, {""regime"": 3, ""n_rt"": 11, ""n_sig"": 17, ""completion"": 0.6470588235294118, ""annual_freq"": 11.5121776504298}, {""regime"": 4, ""n_rt"": 4, ""n_sig"": 15, ""completion"": 0.26666666666666666, ""annual_freq"": 4.186246418338109}]",4.1e-05,1.5083,1499
152,LINKUSDT-ARBUSDT,LINKUSDT,ARBUSDT,69.86,27.19,9.99,0.0,23.85,5.0,-1.17,5.0,32,56,0.5714,11.515,100,"[{""lookback"": 100, ""n_rt"": 32, ""n_sig"": 56, ""rt_comp"": 0.5714285714285714, ""rt_annual"": 11.515270935960592, ""rt_per_bar"": 0.031496062992125984, ""lb_stability_bonus"": 1.0, ""combined"": 0.013605020400782082}, {""lookback"": 130, ""n_rt"": 23, ""n_sig"": 48, ""rt_comp"": 0.4791666666666667, ""rt_annual"": 8.528680203045685, ""rt_per_bar"": 0.02332657200811359, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.008053666109127522}, {""lookback"": 155, ""n_rt"": 11, ""n_sig"": 39, ""rt_comp"": 0.28205128205128205, ""rt_annual"": 4.18515625, ""rt_per_bar"": 0.011446409989594173, ""lb_stability_bonus"": 1.075, ""combined"": 0.0018431890382890163}, {""lookback"": 180, ""n_rt"": 10, ""n_sig"": 39, ""rt_comp"": 0.2564102564102564, ""rt_annual"": 3.9064171122994655, ""rt_per_bar"": 0.010683760683760684, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 5, ""n_sig"": 36, ""rt_comp"": 0.1388888888888889, ""rt_annual"": 2.0179558011049723, ""rt_per_bar"": 0.005518763796909493, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.022291,0.030196,0.738203,0.5562,0.0769,17.53,13,4,4,0.8848,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 18, ""completion"": 0.3333333333333333, ""annual_freq"": 8.662055335968379}, {""regime"": 2, ""n_rt"": 9, ""n_sig"": 11, ""completion"": 0.8181818181818182, ""annual_freq"": 12.99308300395257}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 13, ""completion"": 0.46153846153846156, ""annual_freq"": 8.662055335968379}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 15, ""completion"": 0.6666666666666666, ""annual_freq"": 14.436758893280633}]",9e-06,3.7022,1115
153,BNBUSDT-SOLUSDT,BNBUSDT,SOLUSDT,69.84,25.8,9.98,0.0,24.06,5.0,-0.0,5.0,34,67,0.5075,8.877,100,"[{""lookback"": 100, ""n_rt"": 34, ""n_sig"": 67, ""rt_comp"": 0.5074626865671642, ""rt_annual"": 8.876697641172266, ""rt_per_bar"": 0.024285714285714285, ""lb_stability_bonus"": 1.0, ""combined"": 0.00877924265393608}, {""lookback"": 130, ""n_rt"": 21, ""n_sig"": 54, ""rt_comp"": 0.3888888888888889, ""rt_annual"": 5.602812271731191, ""rt_per_bar"": 0.015328467153284672, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0038694552769474306}, {""lookback"": 155, ""n_rt"": 14, ""n_sig"": 50, ""rt_comp"": 0.28, ""rt_annual"": 3.8046875, ""rt_per_bar"": 0.010408921933085501, ""lb_stability_bonus"": 1.075, ""combined"": 0.0}, {""lookback"": 180, ""n_rt"": 14, ""n_sig"": 53, ""rt_comp"": 0.2641509433962264, ""rt_annual"": 3.8768006065200913, ""rt_per_bar"": 0.010606060606060607, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 13, ""n_sig"": 56, ""rt_comp"": 0.23214285714285715, ""rt_annual"": 3.6836695112490303, ""rt_per_bar"": 0.010077519379844961, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.012407,0.030389,0.40827,0.6377,0.1053,19.99,19,4,4,0.9063,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 13, ""completion"": 0.46153846153846156, ""annual_freq"": 6.2793696275071635}, {""regime"": 2, ""n_rt"": 10, ""n_sig"": 25, ""completion"": 0.4, ""annual_freq"": 10.465616045845273}, {""regime"": 3, ""n_rt"": 9, ""n_sig"": 13, ""completion"": 0.6923076923076923, ""annual_freq"": 9.419054441260744}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 17, ""completion"": 0.5882352941176471, ""annual_freq"": 10.465616045845273}]",3.4e-05,1.2577,1499
154,BTCUSDT-BNBUSDT,BTCUSDT,BNBUSDT,69.84,26.48,9.96,0.0,23.41,5.0,-0.0,5.0,42,78,0.5385,10.965,100,"[{""lookback"": 100, ""n_rt"": 42, ""n_sig"": 78, ""rt_comp"": 0.5384615384615384, ""rt_annual"": 10.965332380271622, ""rt_per_bar"": 0.03, ""lb_stability_bonus"": 1.0, ""combined"": 0.011853682384470921}, {""lookback"": 130, ""n_rt"": 25, ""n_sig"": 67, ""rt_comp"": 0.373134328358209, ""rt_annual"": 6.670014609203799, ""rt_per_bar"": 0.01824817518248175, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.004329423318913773}, {""lookback"": 155, ""n_rt"": 24, ""n_sig"": 65, ""rt_comp"": 0.36923076923076925, ""rt_annual"": 6.522321428571429, ""rt_per_bar"": 0.017843866171003718, ""lb_stability_bonus"": 1.075, ""combined"": 0.004303722386719175}, {""lookback"": 180, ""n_rt"": 17, ""n_sig"": 58, ""rt_comp"": 0.29310344827586204, ""rt_annual"": 4.707543593631539, ""rt_per_bar"": 0.012878787878787878, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0022665929176720334}, {""lookback"": 210, ""n_rt"": 14, ""n_sig"": 55, ""rt_comp"": 0.2545454545454545, ""rt_annual"": 3.9670287044220327, ""rt_per_bar"": 0.010852713178294573, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.026512,0.030764,0.861772,0.6578,0.1579,14.0,19,4,4,0.8405,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 20, ""completion"": 0.3, ""annual_freq"": 6.2793696275071635}, {""regime"": 2, ""n_rt"": 9, ""n_sig"": 19, ""completion"": 0.47368421052631576, ""annual_freq"": 9.419054441260744}, {""regime"": 3, ""n_rt"": 11, ""n_sig"": 16, ""completion"": 0.6875, ""annual_freq"": 11.5121776504298}, {""regime"": 4, ""n_rt"": 15, ""n_sig"": 23, ""completion"": 0.6521739130434783, ""annual_freq"": 15.698424068767908}]",0.000248,0.4051,1499
155,LTCUSDT-SUIUSDT,LTCUSDT,SUIUSDT,69.83,26.63,9.87,0.0,23.33,5.0,-0.0,5.0,24,44,0.5455,9.0,100,"[{""lookback"": 100, ""n_rt"": 24, ""n_sig"": 44, ""rt_comp"": 0.5454545454545454, ""rt_annual"": 9.0, ""rt_per_bar"": 0.024615384615384615, ""lb_stability_bonus"": 1.0, ""combined"": 0.009916181650922468}, {""lookback"": 130, ""n_rt"": 20, ""n_sig"": 42, ""rt_comp"": 0.47619047619047616, ""rt_annual"": 7.7383474576271185, ""rt_per_bar"": 0.021164021164021163, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0072390578386769796}, {""lookback"": 155, ""n_rt"": 13, ""n_sig"": 38, ""rt_comp"": 0.34210526315789475, ""rt_annual"": 5.1667573449401525, ""rt_per_bar"": 0.014130434782608696, ""lb_stability_bonus"": 1.075, ""combined"": 0.003039510323303295}, {""lookback"": 180, ""n_rt"": 12, ""n_sig"": 32, ""rt_comp"": 0.375, ""rt_annual"": 4.902684563758389, ""rt_per_bar"": 0.013407821229050279, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.003414854923280764}, {""lookback"": 210, ""n_rt"": 14, ""n_sig"": 31, ""rt_comp"": 0.45161290322580644, ""rt_annual"": 5.918402777777778, ""rt_per_bar"": 0.016184971098265895, ""lb_stability_bonus"": 1.15, ""combined"": 0.005648840098238616}]",0.012545,0.032188,0.389735,0.6561,0.0,17.44,12,4,4,0.833,"[{""regime"": 1, ""n_rt"": 8, ""n_sig"": 13, ""completion"": 0.6153846153846154, ""annual_freq"": 12.074380165289256}, {""regime"": 2, ""n_rt"": 7, ""n_sig"": 13, ""completion"": 0.5384615384615384, ""annual_freq"": 10.565082644628099}, {""regime"": 3, ""n_rt"": 5, ""n_sig"": 11, ""completion"": 0.45454545454545453, ""annual_freq"": 7.546487603305785}, {""regime"": 4, ""n_rt"": 3, ""n_sig"": 8, ""completion"": 0.375, ""annual_freq"": 4.472448979591837}]",0.000266,0.8181,1074
156,LTCUSDT-SEIUSDT,LTCUSDT,SEIUSDT,69.83,27.26,9.77,0.0,22.8,5.0,-0.0,5.0,27,47,0.5745,11.335,100,"[{""lookback"": 100, ""n_rt"": 27, ""n_sig"": 47, ""rt_comp"": 0.574468085106383, ""rt_annual"": 11.335344827586205, ""rt_per_bar"": 0.030998851894374284, ""lb_stability_bonus"": 1.0, ""combined"": 0.01349722440363835}, {""lookback"": 130, ""n_rt"": 14, ""n_sig"": 35, ""rt_comp"": 0.4, ""rt_annual"": 6.0875, ""rt_per_bar"": 0.016646848989298454, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0043836394675169504}, {""lookback"": 155, ""n_rt"": 12, ""n_sig"": 35, ""rt_comp"": 0.34285714285714286, ""rt_annual"": 5.377914110429448, ""rt_per_bar"": 0.014705882352941176, ""lb_stability_bonus"": 1.075, ""combined"": 0.0031737254473200196}, {""lookback"": 180, ""n_rt"": 11, ""n_sig"": 30, ""rt_comp"": 0.36666666666666664, ""rt_annual"": 5.085759493670887, ""rt_per_bar"": 0.01390644753476612, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0034244473453003232}, {""lookback"": 210, ""n_rt"": 9, ""n_sig"": 27, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 4.325328947368421, ""rt_per_bar"": 0.011826544021024968, ""lb_stability_bonus"": 1.15, ""combined"": 0.0026174223767466602}]",0.012152,0.03386,0.358891,0.6934,0.0,14.69,11,4,4,0.7798,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 7, ""completion"": 0.7142857142857143, ""annual_freq"": 8.45486111111111}, {""regime"": 2, ""n_rt"": 12, ""n_sig"": 20, ""completion"": 0.6, ""annual_freq"": 20.291666666666668}, {""regime"": 3, ""n_rt"": 4, ""n_sig"": 10, ""completion"": 0.4, ""annual_freq"": 6.763888888888889}, {""regime"": 4, ""n_rt"": 7, ""n_sig"": 11, ""completion"": 0.6363636363636364, ""annual_freq"": 11.674657534246576}]",0.004275,0.6079,970
157,DOTUSDT-SUIUSDT,DOTUSDT,SUIUSDT,69.77,26.33,10.0,0.0,23.44,5.0,-0.0,5.0,25,47,0.5319,9.375,100,"[{""lookback"": 100, ""n_rt"": 25, ""n_sig"": 47, ""rt_comp"": 0.5319148936170213, ""rt_annual"": 9.375, ""rt_per_bar"": 0.02564102564102564, ""lb_stability_bonus"": 1.0, ""combined"": 0.009947148901929525}, {""lookback"": 130, ""n_rt"": 20, ""n_sig"": 41, ""rt_comp"": 0.4878048780487805, ""rt_annual"": 7.7383474576271185, ""rt_per_bar"": 0.021164021164021163, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.007505509812702327}, {""lookback"": 155, ""n_rt"": 11, ""n_sig"": 37, ""rt_comp"": 0.2972972972972973, ""rt_annual"": 4.371871599564744, ""rt_per_bar"": 0.011956521739130435, ""lb_stability_bonus"": 1.075, ""combined"": 0.0020835300269264295}, {""lookback"": 180, ""n_rt"": 12, ""n_sig"": 36, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 4.902684563758389, ""rt_per_bar"": 0.013407821229050279, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.002861827642097891}, {""lookback"": 210, ""n_rt"": 10, ""n_sig"": 35, ""rt_comp"": 0.2857142857142857, ""rt_annual"": 4.227430555555555, ""rt_per_bar"": 0.011560693641618497, ""lb_stability_bonus"": 1.15, ""combined"": 0.0020303909377327035}]",0.012695,0.024011,0.528708,0.5444,0.0,22.9,12,4,4,0.8441,"[{""regime"": 1, ""n_rt"": 8, ""n_sig"": 15, ""completion"": 0.5333333333333333, ""annual_freq"": 12.074380165289256}, {""regime"": 2, ""n_rt"": 3, ""n_sig"": 10, ""completion"": 0.3, ""annual_freq"": 4.527892561983471}, {""regime"": 3, ""n_rt"": 7, ""n_sig"": 12, ""completion"": 0.5833333333333334, ""annual_freq"": 10.565082644628099}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 10, ""completion"": 0.6, ""annual_freq"": 8.944897959183674}]",1.7e-05,2.6763,1074
158,APTUSDT-ICPUSDT,APTUSDT,ICPUSDT,69.75,26.59,10.0,0.0,23.15,5.0,-0.0,5.0,31,57,0.5439,9.678,100,"[{""lookback"": 100, ""n_rt"": 31, ""n_sig"": 57, ""rt_comp"": 0.543859649122807, ""rt_annual"": 9.677564102564103, ""rt_per_bar"": 0.026473099914602904, ""lb_stability_bonus"": 1.0, ""combined"": 0.010617812601216239}, {""lookback"": 130, ""n_rt"": 25, ""n_sig"": 47, ""rt_comp"": 0.5319148936170213, ""rt_annual"": 8.009868421052632, ""rt_per_bar"": 0.021910604732690624, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.008847700068035676}, {""lookback"": 155, ""n_rt"": 20, ""n_sig"": 40, ""rt_comp"": 0.5, ""rt_annual"": 6.551569506726457, ""rt_per_bar"": 0.017921146953405017, ""lb_stability_bonus"": 1.075, ""combined"": 0.0068112884388489125}, {""lookback"": 180, ""n_rt"": 16, ""n_sig"": 36, ""rt_comp"": 0.4444444444444444, ""rt_annual"": 5.361467889908257, ""rt_per_bar"": 0.01466544454628781, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.004819351473796937}, {""lookback"": 210, ""n_rt"": 11, ""n_sig"": 32, ""rt_comp"": 0.34375, ""rt_annual"": 3.790330188679245, ""rt_per_bar"": 0.010367577756833177, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.022649,0.024396,0.92839,0.6322,0.0714,19.73,14,4,4,0.8154,"[{""regime"": 1, ""n_rt"": 11, ""n_sig"": 15, ""completion"": 0.7333333333333333, ""annual_freq"": 13.806701030927835}, {""regime"": 2, ""n_rt"": 10, ""n_sig"": 14, ""completion"": 0.7142857142857143, ""annual_freq"": 12.551546391752577}, {""regime"": 3, ""n_rt"": 4, ""n_sig"": 16, ""completion"": 0.25, ""annual_freq"": 5.020618556701031}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 13, ""completion"": 0.46153846153846156, ""annual_freq"": 7.454081632653061}]",0.000607,1.2002,1270
159,ETHUSDT-ARBUSDT,ETHUSDT,ARBUSDT,69.72,26.21,10.0,0.0,23.51,5.0,-0.0,5.0,30,57,0.5263,10.796,100,"[{""lookback"": 100, ""n_rt"": 30, ""n_sig"": 57, ""rt_comp"": 0.5263157894736842, ""rt_annual"": 10.795566502463055, ""rt_per_bar"": 0.02952755905511811, ""lb_stability_bonus"": 1.0, ""combined"": 0.011274496220110002}, {""lookback"": 130, ""n_rt"": 22, ""n_sig"": 51, ""rt_comp"": 0.43137254901960786, ""rt_annual"": 8.15786802030457, ""rt_per_bar"": 0.02231237322515213, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006580173191520972}, {""lookback"": 155, ""n_rt"": 16, ""n_sig"": 47, ""rt_comp"": 0.3404255319148936, ""rt_annual"": 6.0875, ""rt_per_bar"": 0.01664932362122789, ""lb_stability_bonus"": 1.075, ""combined"": 0.0035549888777399946}, {""lookback"": 180, ""n_rt"": 13, ""n_sig"": 46, ""rt_comp"": 0.2826086956521739, ""rt_annual"": 5.0783422459893055, ""rt_per_bar"": 0.013888888888888888, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0023142641618657087}, {""lookback"": 210, ""n_rt"": 7, ""n_sig"": 44, ""rt_comp"": 0.1590909090909091, ""rt_annual"": 2.8251381215469613, ""rt_per_bar"": 0.00772626931567329, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.013982,0.02457,0.569046,0.5394,0.0,24.63,12,4,4,0.8507,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 15, ""completion"": 0.4666666666666667, ""annual_freq"": 10.105731225296443}, {""regime"": 2, ""n_rt"": 4, ""n_sig"": 11, ""completion"": 0.36363636363636365, ""annual_freq"": 5.774703557312253}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 16, ""completion"": 0.5, ""annual_freq"": 11.549407114624506}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 16, ""completion"": 0.625, ""annual_freq"": 14.436758893280633}]",0.000642,0.5673,1115
160,ICPUSDT-RUNEUSDT,ICPUSDT,RUNEUSDT,69.72,27.87,8.48,0.0,24.35,5.0,-0.98,5.0,47,78,0.6026,12.271,100,"[{""lookback"": 100, ""n_rt"": 47, ""n_sig"": 78, ""rt_comp"": 0.6025641025641025, ""rt_annual"": 12.270729092208722, ""rt_per_bar"": 0.03357142857142857, ""lb_stability_bonus"": 1.0, ""combined"": 0.015702713434119615}, {""lookback"": 130, ""n_rt"": 28, ""n_sig"": 68, ""rt_comp"": 0.4117647058823529, ""rt_annual"": 7.470416362308255, ""rt_per_bar"": 0.020437956204379562, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.005621134068158391}, {""lookback"": 155, ""n_rt"": 15, ""n_sig"": 54, ""rt_comp"": 0.2777777777777778, ""rt_annual"": 4.076450892857143, ""rt_per_bar"": 0.011152416356877323, ""lb_stability_bonus"": 1.075, ""combined"": 0.0017551881891165878}, {""lookback"": 180, ""n_rt"": 14, ""n_sig"": 53, ""rt_comp"": 0.2641509433962264, ""rt_annual"": 3.8768006065200913, ""rt_per_bar"": 0.010606060606060607, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 13, ""n_sig"": 43, ""rt_comp"": 0.3023255813953488, ""rt_annual"": 3.6836695112490303, ""rt_per_bar"": 0.010077519379844961, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.028644,0.055829,0.513066,0.9451,0.0,22.09,18,4,4,0.9348,"[{""regime"": 1, ""n_rt"": 13, ""n_sig"": 20, ""completion"": 0.65, ""annual_freq"": 13.605300859598854}, {""regime"": 2, ""n_rt"": 13, ""n_sig"": 22, ""completion"": 0.5909090909090909, ""annual_freq"": 13.605300859598854}, {""regime"": 3, ""n_rt"": 10, ""n_sig"": 21, ""completion"": 0.47619047619047616, ""annual_freq"": 10.465616045845273}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 15, ""completion"": 0.6666666666666666, ""annual_freq"": 10.465616045845273}]",4.6e-05,3.5896,1499
161,APTUSDT-AAVEUSDT,APTUSDT,AAVEUSDT,69.71,25.46,10.0,0.0,24.25,5.0,-0.0,5.0,30,61,0.4918,9.612,130,"[{""lookback"": 100, ""n_rt"": 30, ""n_sig"": 63, ""rt_comp"": 0.47619047619047616, ""rt_annual"": 9.365384615384615, ""rt_per_bar"": 0.025619128949615714, ""lb_stability_bonus"": 1.0, ""combined"": 0.008418513594514508}, {""lookback"": 130, ""n_rt"": 30, ""n_sig"": 61, ""rt_comp"": 0.4918032786885246, ""rt_annual"": 9.611842105263158, ""rt_per_bar"": 0.026292725679228746, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.009439207677978559}, {""lookback"": 155, ""n_rt"": 23, ""n_sig"": 57, ""rt_comp"": 0.40350877192982454, ""rt_annual"": 7.534304932735426, ""rt_per_bar"": 0.02060931899641577, ""lb_stability_bonus"": 1.075, ""combined"": 0.00567873465376719}, {""lookback"": 180, ""n_rt"": 17, ""n_sig"": 59, ""rt_comp"": 0.288135593220339, ""rt_annual"": 5.6965596330275226, ""rt_per_bar"": 0.015582034830430797, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0026729244332600946}, {""lookback"": 210, ""n_rt"": 14, ""n_sig"": 55, ""rt_comp"": 0.2545454545454545, ""rt_annual"": 4.824056603773585, ""rt_per_bar"": 0.013195098963242224, ""lb_stability_bonus"": 1.15, ""combined"": 0.0019487606938785745}]",0.022328,0.023572,0.947214,0.8285,0.0,23.99,15,4,4,0.9255,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 13, ""completion"": 0.46153846153846156, ""annual_freq"": 7.716549295774647}, {""regime"": 2, ""n_rt"": 9, ""n_sig"": 18, ""completion"": 0.5, ""annual_freq"": 11.57482394366197}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 19, ""completion"": 0.42105263157894735, ""annual_freq"": 10.288732394366196}, {""regime"": 4, ""n_rt"": 7, ""n_sig"": 11, ""completion"": 0.6363636363636364, ""annual_freq"": 8.971052631578948}]",0.000738,-0.449,1270
